age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
40,technician,married,6,yes,yes,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
58,retired,married,3,no,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
41,technician,married,7,yes,yes,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.435
45,management,single,4,yes,no,cellular,nov,thu,3,0,1,failure,-0.1,-42.0,4.076
41,admin.,married,7,no,no,cellular,aug,thu,13,0,0,nonexistent,1.4,-36.1,4.962
38,admin.,married,7,yes,no,cellular,oct,fri,2,8,1,success,-3.4,-26.9,0.739
48,blue-collar,married,2,yes,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.96
31,admin.,married,7,yes,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.291
32,blue-collar,single,4,yes,no,telephone,may,wed,1,0,1,failure,-1.8,-46.2,1.281
47,technician,married,7,yes,no,cellular,nov,fri,1,0,0,nonexistent,-0.1,-42.0,4.021
70,retired,married,2,yes,no,cellular,apr,wed,2,0,0,nonexistent,-1.8,-47.1,1.415
46,services,married,4,yes,yes,cellular,aug,wed,4,0,0,nonexistent,1.4,-36.1,4.964
37,blue-collar,married,2,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
32,housemaid,single,4,yes,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
35,blue-collar,married,2,yes,no,telephone,may,fri,4,0,0,nonexistent,1.1,-36.4,4.857
53,technician,married,6,yes,no,telephone,mar,mon,5,0,2,failure,-1.8,-34.8,0.646
47,management,divorced,7,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
27,blue-collar,married,4,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
35,technician,single,6,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.965
25,unemployed,single,6,yes,no,cellular,apr,wed,1,0,0,nonexistent,-1.8,-47.1,1.445
48,blue-collar,divorced,2,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
29,blue-collar,single,4,no,no,cellular,apr,fri,1,0,2,failure,-1.8,-47.1,1.405
38,technician,single,7,yes,no,cellular,may,mon,13,0,0,nonexistent,-1.8,-46.2,1.244
43,blue-collar,married,2,yes,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
47,admin.,single,0,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
31,services,married,5,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
33,blue-collar,married,5,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
30,technician,married,7,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
33,services,married,5,yes,no,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.334
53,entrepreneur,married,2,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
39,entrepreneur,single,7,no,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
38,self-employed,married,6,no,no,cellular,jul,wed,7,0,0,nonexistent,1.4,-42.7,4.957
32,blue-collar,divorced,4,yes,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
46,blue-collar,single,3,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
35,admin.,married,7,no,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.947
41,technician,married,6,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
31,technician,single,6,yes,no,cellular,apr,mon,6,0,0,nonexistent,-1.8,-47.1,1.405
27,blue-collar,married,4,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
40,services,married,0,no,no,telephone,jun,thu,6,0,0,nonexistent,1.4,-41.8,4.961
39,technician,single,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
31,technician,single,5,yes,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.963
32,self-employed,married,4,yes,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.266
43,management,married,7,yes,no,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.334
42,admin.,married,7,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.947
44,management,divorced,4,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
59,admin.,married,0,no,yes,cellular,sep,mon,4,0,1,failure,-3.4,-29.8,0.797
23,admin.,single,7,no,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
30,blue-collar,married,3,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.856
45,technician,divorced,0,no,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.962
30,blue-collar,married,4,yes,no,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
33,admin.,single,6,yes,no,telephone,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
39,housemaid,married,4,yes,no,cellular,nov,mon,1,0,1,failure,-0.1,-42.0,4.191
49,admin.,single,7,yes,no,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.965
24,blue-collar,single,2,yes,yes,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
41,services,divorced,5,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
31,technician,married,7,yes,yes,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.968
29,admin.,married,5,no,no,cellular,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.968
47,services,married,5,unknown,unknown,telephone,jun,wed,4,0,0,nonexistent,1.4,-41.8,4.962
36,services,married,6,yes,yes,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.966
27,technician,single,5,no,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
24,blue-collar,single,4,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
38,blue-collar,married,3,yes,no,cellular,nov,fri,1,0,0,nonexistent,-0.1,-42.0,4.021
44,admin.,married,7,yes,no,cellular,sep,thu,1,14,1,success,-3.4,-29.8,0.809
32,blue-collar,married,0,no,no,cellular,nov,thu,4,0,0,nonexistent,-0.1,-42.0,4.076
26,admin.,single,7,yes,no,cellular,may,mon,2,0,1,failure,-1.8,-46.2,1.299
37,admin.,divorced,5,no,no,cellular,may,fri,8,0,1,failure,-1.8,-46.2,1.313
47,housemaid,single,2,no,no,telephone,jun,tue,1,0,0,nonexistent,1.4,-41.8,4.961
54,management,married,4,yes,no,telephone,may,fri,5,0,0,nonexistent,1.1,-36.4,4.864
29,admin.,married,5,no,no,cellular,jul,wed,16,0,0,nonexistent,1.4,-42.7,4.963
31,technician,married,6,no,no,cellular,aug,thu,10,0,0,nonexistent,1.4,-36.1,4.962
54,blue-collar,married,2,no,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.963
60,entrepreneur,married,2,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
46,admin.,divorced,5,no,yes,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.963
54,entrepreneur,married,7,no,no,telephone,jun,mon,17,0,0,nonexistent,1.4,-41.8,4.96
37,technician,married,5,no,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.963
30,technician,single,6,yes,yes,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.963
33,blue-collar,married,2,no,no,cellular,apr,fri,3,0,0,nonexistent,-1.8,-47.1,1.405
40,blue-collar,married,4,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
45,admin.,married,7,no,no,cellular,jul,tue,5,0,0,nonexistent,1.4,-42.7,4.961
55,admin.,divorced,0,yes,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
35,management,married,7,yes,no,telephone,may,fri,10,0,0,nonexistent,1.1,-36.4,4.859
38,technician,married,7,yes,no,cellular,aug,mon,6,0,0,nonexistent,1.4,-36.1,4.965
37,technician,married,7,yes,yes,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.965
52,technician,married,6,no,no,telephone,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.955
34,housemaid,single,5,no,no,cellular,may,tue,7,0,1,failure,-1.8,-46.2,1.291
55,blue-collar,divorced,2,no,no,telephone,may,wed,4,0,0,nonexistent,-1.8,-46.2,1.281
28,blue-collar,single,2,yes,no,telephone,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.963
50,admin.,married,2,yes,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
33,technician,divorced,6,yes,no,cellular,nov,thu,3,0,1,failure,-0.1,-42.0,4.076
54,services,married,4,yes,yes,cellular,nov,mon,3,0,0,nonexistent,-3.4,-30.1,0.714
37,technician,married,6,no,no,telephone,jun,thu,3,0,0,nonexistent,1.4,-41.8,4.866
18,student,single,0,yes,no,cellular,aug,wed,1,17,2,failure,-1.7,-38.3,0.9
46,technician,single,4,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.435
31,blue-collar,divorced,4,no,no,cellular,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.958
44,technician,divorced,5,no,no,cellular,aug,tue,3,0,0,nonexistent,-2.9,-31.4,0.838
33,management,married,7,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
51,management,married,5,no,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.965
43,housemaid,married,2,no,no,cellular,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
42,admin.,married,7,no,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.266
35,blue-collar,single,4,yes,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.25
30,services,married,5,unknown,unknown,telephone,jun,fri,1,0,0,nonexistent,1.4,-41.8,4.967
33,blue-collar,single,4,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
26,self-employed,married,7,yes,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.864
33,blue-collar,married,4,yes,yes,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.291
36,services,married,5,no,yes,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.855
26,technician,married,3,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
51,management,married,6,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
50,technician,single,7,yes,no,cellular,jul,tue,7,0,0,nonexistent,1.4,-42.7,4.961
36,admin.,married,5,no,no,cellular,jul,wed,8,0,0,nonexistent,1.4,-42.7,4.963
56,admin.,married,5,yes,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.957
57,retired,married,5,no,no,cellular,nov,tue,2,0,1,failure,-0.1,-42.0,4.153
44,unemployed,married,3,yes,yes,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
37,technician,married,4,no,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.859
54,technician,married,6,no,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.963
30,admin.,single,6,yes,yes,cellular,jul,thu,18,0,0,nonexistent,1.4,-42.7,4.968
35,admin.,single,7,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
39,services,divorced,5,yes,no,telephone,jun,mon,5,0,0,nonexistent,1.4,-41.8,4.96
22,blue-collar,single,2,yes,no,telephone,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
22,blue-collar,single,4,yes,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.266
38,technician,married,6,no,yes,cellular,mar,fri,1,0,0,nonexistent,-1.8,-50.0,1.726
45,blue-collar,married,2,yes,yes,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.965
42,services,married,5,yes,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
56,blue-collar,married,2,yes,yes,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
54,technician,divorced,6,yes,yes,cellular,jul,tue,14,0,0,nonexistent,1.4,-42.7,4.961
37,blue-collar,married,4,no,yes,telephone,jul,thu,7,0,0,nonexistent,1.4,-42.7,4.968
46,admin.,married,7,no,no,cellular,jul,fri,3,0,0,nonexistent,1.4,-42.7,4.957
52,entrepreneur,married,4,yes,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.961
54,unemployed,single,3,yes,yes,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.961
34,technician,married,6,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
19,student,single,4,yes,no,cellular,nov,wed,1,0,1,failure,-1.1,-50.8,1.048
36,technician,married,6,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
34,technician,married,6,yes,no,telephone,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.962
34,technician,married,7,no,no,telephone,may,tue,10,0,0,nonexistent,1.1,-36.4,4.857
29,entrepreneur,single,7,yes,yes,cellular,apr,fri,1,0,1,failure,-1.8,-47.1,1.405
28,services,single,5,no,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.859
29,services,single,2,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
27,admin.,single,7,yes,yes,cellular,sep,wed,1,0,0,nonexistent,-3.4,-29.8,0.781
60,retired,married,2,unknown,unknown,cellular,oct,fri,1,10,3,failure,-1.1,-49.5,0.972
50,management,married,7,no,no,cellular,sep,thu,4,0,3,failure,-1.1,-37.5,0.878
33,blue-collar,married,2,yes,no,telephone,jun,fri,7,0,0,nonexistent,1.4,-41.8,4.959
34,entrepreneur,married,6,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.965
39,blue-collar,divorced,4,yes,no,telephone,may,tue,6,0,0,nonexistent,1.1,-36.4,4.856
57,management,married,7,yes,no,telephone,jun,tue,7,0,0,nonexistent,1.4,-41.8,4.961
33,technician,married,6,no,yes,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.41
55,blue-collar,divorced,2,no,no,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.281
49,services,married,5,yes,no,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.966
32,technician,single,6,yes,no,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.968
30,entrepreneur,single,5,yes,no,cellular,jul,tue,5,0,0,nonexistent,1.4,-42.7,4.961
56,unemployed,married,5,no,no,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.864
57,retired,divorced,5,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.856
42,admin.,married,7,yes,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.965
31,blue-collar,divorced,4,no,no,cellular,nov,wed,3,0,0,nonexistent,-0.1,-42.0,4.12
42,admin.,single,7,yes,yes,cellular,jul,wed,1,0,0,nonexistent,-2.9,-33.6,1.029
53,blue-collar,divorced,3,yes,no,cellular,jun,wed,1,0,0,nonexistent,-2.9,-40.8,1.26
50,technician,married,3,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
32,blue-collar,married,2,no,no,cellular,sep,wed,2,0,0,nonexistent,-1.1,-37.5,0.88
47,blue-collar,married,6,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
58,retired,married,5,yes,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
50,blue-collar,married,0,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.958
44,services,single,5,no,no,telephone,jun,mon,1,0,0,nonexistent,-1.7,-39.8,0.72
49,blue-collar,married,4,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
27,student,single,5,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
37,technician,married,6,yes,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.855
30,technician,married,6,yes,yes,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.857
51,technician,married,6,yes,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.964
45,admin.,married,0,yes,no,telephone,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.962
39,admin.,married,5,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
60,retired,married,7,no,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.964
52,self-employed,married,6,no,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.947
45,housemaid,married,2,yes,no,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
40,blue-collar,divorced,4,unknown,unknown,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.962
39,admin.,single,0,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.856
43,management,married,5,yes,no,cellular,nov,thu,1,0,1,failure,-3.4,-30.1,0.714
31,admin.,married,7,no,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
29,unemployed,single,2,no,yes,cellular,jun,wed,3,3,2,success,-2.9,-40.8,1.244
37,housemaid,married,2,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.965
31,admin.,married,5,yes,no,telephone,may,tue,13,0,0,nonexistent,1.1,-36.4,4.856
29,admin.,single,4,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
39,admin.,single,5,yes,no,cellular,may,wed,3,0,0,nonexistent,-1.8,-46.2,1.27
41,blue-collar,divorced,3,no,no,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.963
51,admin.,married,5,yes,no,cellular,nov,fri,5,0,0,nonexistent,-0.1,-42.0,4.021
44,blue-collar,single,4,yes,yes,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
46,management,married,7,no,yes,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.962
29,admin.,divorced,0,no,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
32,admin.,married,7,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
48,technician,divorced,6,yes,yes,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
35,blue-collar,married,4,yes,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
31,technician,single,6,no,no,telephone,aug,thu,14,0,0,nonexistent,1.4,-36.1,4.963
32,admin.,single,6,yes,yes,cellular,mar,tue,1,0,0,nonexistent,-1.8,-50.0,1.614
61,retired,married,7,yes,no,cellular,apr,wed,2,0,0,nonexistent,-1.8,-47.1,1.445
46,admin.,married,5,no,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
42,admin.,married,7,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.855
38,blue-collar,single,4,no,yes,cellular,jul,mon,8,0,0,nonexistent,1.4,-42.7,4.96
45,unemployed,married,4,yes,no,cellular,jun,mon,1,0,1,failure,-2.9,-40.8,1.266
59,retired,divorced,6,yes,no,cellular,may,wed,3,0,0,nonexistent,-1.8,-46.2,1.281
60,retired,married,2,yes,no,cellular,oct,mon,1,0,0,nonexistent,-3.4,-26.9,0.739
28,student,single,5,yes,yes,telephone,jun,wed,6,0,0,nonexistent,1.4,-41.8,4.962
46,entrepreneur,married,4,no,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
39,admin.,single,7,yes,no,cellular,jul,mon,2,0,0,nonexistent,1.4,-42.7,4.96
43,admin.,divorced,7,no,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.966
40,services,divorced,5,no,yes,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.266
41,technician,married,7,unknown,unknown,cellular,aug,mon,1,0,0,nonexistent,1.4,-36.1,4.97
33,entrepreneur,married,5,yes,no,cellular,apr,fri,2,0,1,failure,-1.8,-47.1,1.479
63,retired,married,0,yes,no,cellular,apr,thu,4,0,0,nonexistent,-1.8,-47.1,1.41
45,admin.,married,5,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
30,services,married,5,no,no,telephone,jun,mon,3,0,0,nonexistent,1.4,-41.8,4.865
36,admin.,divorced,7,yes,yes,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
41,blue-collar,divorced,3,unknown,unknown,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.859
35,blue-collar,married,4,no,no,telephone,may,mon,2,0,1,failure,-1.8,-46.2,1.299
38,admin.,married,5,yes,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
32,admin.,married,7,yes,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.857
50,housemaid,married,2,no,no,cellular,jul,thu,8,0,0,nonexistent,1.4,-42.7,4.963
32,blue-collar,married,7,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.962
39,admin.,single,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
41,admin.,divorced,5,yes,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.962
29,management,single,7,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.864
30,services,single,5,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
38,technician,married,5,yes,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.968
50,services,married,0,no,no,telephone,jun,fri,5,0,0,nonexistent,1.4,-41.8,4.967
30,services,married,4,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
29,admin.,single,7,yes,yes,cellular,aug,fri,4,0,0,nonexistent,1.4,-36.1,4.964
57,blue-collar,divorced,2,no,no,telephone,jun,mon,4,0,0,nonexistent,1.4,-41.8,4.865
38,technician,married,7,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.963
34,technician,single,7,no,no,cellular,sep,fri,4,0,1,failure,-1.1,-37.5,0.879
28,blue-collar,married,4,yes,no,telephone,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.405
24,student,single,5,yes,no,cellular,aug,tue,1,0,0,nonexistent,-2.9,-31.4,0.884
25,technician,single,6,yes,yes,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.855
42,blue-collar,married,2,no,no,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.266
40,management,married,7,yes,no,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
28,admin.,married,7,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
30,blue-collar,married,0,no,no,cellular,jul,wed,4,0,0,nonexistent,1.4,-42.7,4.963
57,admin.,married,5,no,no,telephone,jul,thu,9,0,0,nonexistent,1.4,-42.7,4.958
46,admin.,single,7,yes,no,cellular,jul,thu,1,0,0,nonexistent,-2.9,-33.6,1.072
41,admin.,married,5,no,no,telephone,may,fri,2,0,0,nonexistent,1.1,-36.4,4.859
31,unemployed,single,5,no,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.25
30,blue-collar,married,5,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
49,technician,married,7,yes,no,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.334
36,blue-collar,single,4,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
39,blue-collar,married,2,yes,no,cellular,apr,mon,4,0,0,nonexistent,-1.8,-47.1,1.405
34,admin.,married,7,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
33,entrepreneur,married,4,no,no,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.334
37,management,married,7,no,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
48,blue-collar,married,4,no,no,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
41,technician,single,5,yes,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.964
32,technician,single,7,yes,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
31,admin.,single,7,yes,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
60,housemaid,married,1,yes,no,cellular,jul,tue,7,0,0,nonexistent,1.4,-42.7,4.961
34,services,married,5,yes,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
35,self-employed,single,7,no,yes,cellular,nov,wed,1,3,1,success,-0.1,-42.0,4.12
39,management,married,0,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
37,blue-collar,married,5,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
42,entrepreneur,single,7,no,no,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
47,technician,married,6,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.958
48,admin.,married,5,yes,yes,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.958
55,retired,married,2,yes,yes,cellular,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.962
54,services,divorced,5,yes,yes,cellular,oct,wed,4,3,1,success,-1.1,-49.5,1.016
36,admin.,single,7,no,yes,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.963
47,technician,married,0,yes,no,cellular,jul,wed,2,0,0,nonexistent,1.4,-42.7,4.957
41,blue-collar,married,4,yes,yes,cellular,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
46,admin.,married,5,yes,no,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.859
37,admin.,married,7,yes,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
42,self-employed,married,7,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
35,technician,married,7,yes,no,cellular,aug,thu,10,0,0,nonexistent,1.4,-36.1,4.962
46,blue-collar,married,3,yes,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.963
34,blue-collar,married,2,no,yes,telephone,may,tue,2,0,1,failure,-1.8,-46.2,1.291
39,blue-collar,married,4,yes,yes,cellular,apr,wed,1,0,1,failure,-1.8,-47.1,1.445
37,admin.,single,7,no,yes,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
40,admin.,divorced,5,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
34,blue-collar,married,7,yes,yes,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.313
38,technician,married,6,yes,no,cellular,jun,tue,4,3,1,success,-2.9,-40.8,1.286
38,admin.,married,5,yes,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
52,blue-collar,married,4,yes,yes,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
33,blue-collar,single,5,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
26,admin.,single,7,no,no,telephone,jul,wed,5,0,0,nonexistent,1.4,-42.7,4.963
44,admin.,married,7,yes,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
37,blue-collar,married,3,no,no,cellular,may,fri,1,0,1,failure,-1.8,-46.2,1.313
